experiment_id,model,include_prior_grades,use_interactions,is_interpretable,is_exploratory,cv_rmse_mean,cv_rmse_std,cv_mae_mean,cv_mae_std,cv_r2_mean,cv_r2_std,cv_pass_fail_accuracy_mean,cv_pass_fail_accuracy_std,cv_pass_fail_precision_mean,cv_pass_fail_precision_std,cv_pass_fail_recall_mean,cv_pass_fail_recall_std,cv_pass_fail_f1_mean,cv_pass_fail_f1_std
early_warning__with_interactions,lasso,False,True,True,False,2.724994769458987,0.2800286586321231,1.9874914298437218,0.10281407475638543,0.262784102000289,0.07523784494330771,0.8413476446034585,0.027536145515284584,0.9047313687329155,0.02184854508109312,0.9064156402786645,0.019155196137866662,0.9055462918926633,0.019980966718951842
early_warning__baseline_features,lasso,False,False,True,False,2.7357364527970085,0.2838365719200362,1.989079521826111,0.11328147028229416,0.2565973927471471,0.08068601474596544,0.8413237924865831,0.01960859447834612,0.9048952952389955,0.01888216650318807,0.906734437167296,0.011758606645975715,0.9057874878360643,0.014967624601244664
early_warning__with_interactions,ridge,False,True,True,False,2.7455055970969218,0.2717530893830095,2.0116166694653805,0.1007224236709368,0.2509399730107701,0.07853399302305152,0.8351699463327369,0.024870490290910402,0.9041254530827519,0.021607928026459413,0.8993043886983865,0.015834898559853074,0.9016730193327167,0.018079883932304232
early_warning__with_interactions,linear_regression,False,True,True,False,2.7487135444672517,0.27177625708568287,2.0153099085974735,0.1006187038995825,0.24918456484748183,0.07866461145232206,0.8336195587358377,0.02344613952488212,0.9024684389257377,0.019975065999439694,0.8993043886983865,0.015834898559853074,0.9008555590152565,0.017325585411353542
early_warning__baseline_features,ridge,False,False,True,False,2.751222463886374,0.28212593930515034,2.002802877977358,0.11458473036717286,0.24754099640840196,0.08557886137495382,0.83824686940966,0.022605012452651944,0.9073940219072962,0.01896167095660456,0.899197807130666,0.01666114007940328,0.9032629367049487,0.017458478336691924
early_warning__baseline_features,linear_regression,False,False,True,False,2.7533179650309996,0.28244151446685445,2.0045890342803427,0.11513873482954397,0.2463615774474274,0.08605397344592215,0.8397853309481216,0.02121576410610077,0.9076138021270765,0.018700951607497063,0.9011208840537428,0.015372060620176868,0.9043302904038815,0.016417928435389494
early_warning__baseline_features,mlp,False,False,False,True,2.8157179163962693,0.37282647061138247,2.0912522085037915,0.23161099708850344,0.21702117779005842,0.09051670303051329,0.8321168753726893,0.03630468489219694,0.9007265916063169,0.027424470745165602,0.8991785442978208,0.03070054487003347,0.8997274125867551,0.025464938523353003
early_warning__with_interactions,mlp,False,True,False,True,2.842834461140141,0.2730803581480831,2.081846203689262,0.15006177282058253,0.19910573117372204,0.0554937136348638,0.8274657125819915,0.030032685219987556,0.8987192952932315,0.02679266452041537,0.8954890159218747,0.018577329550183253,0.8970373418946134,0.021761346570379963
early_warning__baseline_features,decision_tree,False,False,True,False,3.1960247670541686,0.18938993859978573,2.302147361250366,0.10117967121284542,-0.025035987169895035,0.1407275536149822,0.8398330351818724,0.029858334849439998,0.9098522856039988,0.024640758023159036,0.8994807139122261,0.03722182337369523,0.9040060722333472,0.020724604636794767
early_warning__with_interactions,decision_tree,False,True,True,False,3.2237365696042155,0.3517196026298335,2.3254202512931452,0.16822707982104232,-0.03187154390565807,0.12462214361895814,0.836768038163387,0.03723512551333125,0.9064408803415616,0.028636523615800224,0.8999859695261773,0.038665423454425654,0.902528706706789,0.0238070970540694
